CustomerId,Geography,Gender,Tenure,Balance,NumOfProducts,EstimatedSalary,Actual_Churn_Status,Churn_Probability,Predicted_Churn_Class
15599126,France,Female,0,123815.86,1,78463.99,1,0.30344805,0
15650575,Spain,Female,6,0.0,2,160849.43,1,0.13127112,0
15641490,Germany,Female,8,69385.17,2,87834.24,0,0.06258332,0
15680234,Germany,Male,2,138032.15,1,166317.71,0,0.105312794,0
15592230,France,Male,3,0.0,2,137309.06,0,0.010768037,0
15626212,France,Male,9,0.0,1,166984.44,0,0.055968054,0
15700627,Germany,Female,2,143500.82,1,166996.46,1,0.6678425,1
15782641,Spain,Female,3,119670.18,1,188022.44,0,0.1320736,0
15784445,Spain,Male,1,99106.73,1,194467.23,0,0.092708744,0
15813681,Germany,Male,2,120135.55,2,125449.47,0,0.009709709,0
15596649,France,Female,8,0.0,1,137452.57,0,0.33268744,0
15700460,France,Female,4,120905.03,1,123475.88,1,0.40393433,0
15724076,Spain,Female,5,0.0,3,38941.44,1,0.9923594,1
15784000,Germany,Female,9,102277.52,1,177852.57,1,0.33533448,0
15733966,Germany,Female,4,125292.53,1,31532.96,1,0.598878,1
15612667,Spain,Male,0,0.0,1,136377.21,0,0.6113728,1
15654025,France,Female,4,101629.3,1,130541.1,0,0.7278229,1
15589431,Germany,Male,1,171937.27,1,65636.92,0,0.4202171,0
15578238,France,Male,7,0.0,2,193305.35,0,0.037347566,0
15566269,France,Male,5,0.0,2,47307.9,0,0.010736561,0
15639217,France,Male,6,0.0,2,100809.99,0,0.013625261,0
15688644,France,Male,1,129743.75,1,109145.2,0,0.045396607,0
15662426,Spain,Male,1,0.0,1,91167.19,1,0.111166246,0
15720511,Germany,Male,3,151191.31,1,175295.89,1,0.49268883,0
15567246,Germany,Male,3,102630.13,2,127433.47,0,0.01425573,0
15647965,France,Female,9,114023.64,2,71167.17,1,0.27377185,0
15679048,Germany,Male,2,124227.14,1,111184.67,0,0.38875493,0
15675749,France,Female,1,0.0,2,141756.32,0,0.010411803,0
15782181,Spain,Male,6,80285.16,1,72678.75,1,0.18684706,0
15795738,France,Male,4,175477.15,1,172832.9,0,0.024478337,0
15773751,France,Female,1,132144.35,1,158086.33,0,0.064411394,0
15655436,Germany,Male,2,136911.07,1,168184.62,1,0.32348123,0
15691396,Germany,Male,5,133299.67,2,72950.14,0,0.012410353,0
15796958,France,Male,7,0.0,2,48378.4,0,0.0124484105,0
15801832,Germany,Male,1,117691.0,1,23135.65,1,0.46106893,0
15661349,France,Male,10,0.0,2,65675.47,0,0.008776523,0
15719265,France,Male,9,0.0,2,170676.67,0,0.06617857,0
15779985,Germany,Female,1,133199.71,2,27366.77,0,0.11510352,0
15663410,Spain,Male,5,135506.58,3,152479.64,1,0.99575895,1
15704144,Germany,Male,2,127154.14,2,105383.49,0,0.02987905,0
15774104,Spain,Male,2,0.0,2,48189.94,0,0.020714102,0
15812230,Germany,Female,5,49508.79,3,100324.01,0,0.9316016,1
15742848,France,Male,5,0.0,1,65657.29,0,0.17350481,0
15745326,France,Female,3,75051.49,1,17682.02,1,0.88992333,1
15674541,Spain,Male,8,123925.23,1,111342.66,1,0.71092045,1
15728564,France,Male,6,0.0,2,134158.09,1,0.017124968,0
15580701,France,Male,3,153819.58,1,79176.09,1,0.07860962,0
15688973,Spain,Female,5,0.0,2,83103.46,0,0.022002382,0
15709412,Spain,Male,6,0.0,2,63908.86,0,0.0063882936,0
15607753,Spain,Female,10,70417.79,1,90896.04,0,0.07804149,0
15705352,Spain,Male,7,111484.88,1,76076.2,0,0.059594397,0
15602500,Spain,Male,1,146343.98,1,103902.11,0,0.059750598,0
15672437,France,Male,1,160541.0,2,142223.94,0,0.13787225,0
15720968,Germany,Male,2,130274.26,2,147533.09,0,0.022834787,0
15730796,France,Female,7,98993.02,1,169156.64,0,0.055182677,0
15768219,Spain,Male,0,0.0,2,141242.57,0,0.026359182,0
15663883,Germany,Male,9,141827.33,2,149458.73,0,0.014015264,0
15589296,France,Female,6,110054.45,1,86950.72,0,0.115775675,0
15586425,France,Male,4,0.0,2,176925.69,0,0.0062169246,0
15679813,Spain,Male,1,0.0,1,40357.39,0,0.19960801,0
15681410,Germany,Female,6,98088.09,1,26687.22,1,0.3635651,0
15668283,France,Male,9,118317.27,4,78702.98,1,0.9999707,1
15624072,Spain,Male,10,0.0,2,176163.74,0,0.008105398,0
15669664,Germany,Male,1,99774.5,1,4896.11,1,0.9310298,1
15682728,France,Female,4,0.0,2,114899.13,0,0.024145506,0
15573851,France,Female,1,0.0,3,92220.12,1,0.86149323,1
15733661,Spain,Female,8,133806.54,2,6251.3,0,0.02912227,0
15710012,Spain,Male,2,0.0,2,43018.82,1,0.105673596,0
15763327,France,Male,8,124993.29,2,27548.06,0,0.015047235,0
15668853,Spain,Female,0,157622.58,1,120454.2,0,0.17319848,0
15639303,Germany,Male,5,126111.61,1,133961.19,0,0.74165344,1
15691011,France,Male,9,161651.37,2,131753.97,0,0.10654003,0
15638513,France,Female,7,142856.95,2,38019.74,0,0.15595113,0
15648933,Germany,Male,3,111100.98,1,28144.07,1,0.46028703,0
15628904,Spain,Male,8,102918.38,1,45959.86,0,0.049284276,0
15644788,France,Female,5,0.0,2,189528.72,0,0.020348884,0
15598161,France,Male,10,0.0,2,170481.98,0,0.05154281,0
15745624,France,Male,4,0.0,2,94845.45,0,0.020963298,0
15733169,Spain,Male,7,125265.61,1,161253.08,0,0.05049066,0
15801417,France,Male,4,82500.28,1,115260.72,0,0.05136396,0
15592707,Germany,Female,2,175754.87,2,60721.4,0,0.4463898,0
15593954,France,Female,6,109387.33,1,121365.45,0,0.4736895,0
15714431,France,Male,1,100443.36,2,101693.73,0,0.0509237,0
15638257,Spain,Female,0,83102.72,2,54132.93,0,0.2453341,0
15690939,Spain,Male,7,0.0,1,10666.05,0,0.13683224,0
15723613,France,Female,4,0.0,2,41227.67,0,0.02093344,0
15813640,France,Female,7,0.0,2,10712.82,0,0.02629991,0
15707322,France,Female,2,115290.27,1,98912.69,1,0.65024525,1
15588918,France,Female,6,0.0,2,197202.48,0,0.07781783,0
15600357,France,Female,1,140197.71,2,150720.39,0,0.19523129,0
15747014,France,Female,1,105245.34,1,74780.13,0,0.025251992,0
15809830,France,Male,8,0.0,2,79377.45,0,0.06656292,0
15662245,France,Male,1,0.0,2,8763.87,0,0.0056146756,0
15651075,Germany,Male,3,142296.13,1,177112.7,0,0.23088762,0
15594456,Spain,Female,4,99097.33,1,85016.64,1,0.24975513,0
15583462,France,Male,5,171069.39,2,88689.4,0,0.03133704,0
15757661,France,Female,7,0.0,2,95985.64,0,0.043713555,0
15729117,France,Female,1,102523.88,1,166792.71,0,0.04854062,0
15749671,France,Male,6,0.0,2,68730.91,0,0.0049358727,0
15566253,Germany,Male,9,143391.07,1,146891.07,1,0.716388,1
15595153,Germany,Female,8,106022.73,2,148727.42,0,0.21436419,0
15698572,Spain,Female,1,0.0,1,43134.58,0,0.50871325,1
15674149,Germany,Male,3,128960.21,2,40318.33,0,0.039644543,0
15623082,France,Female,2,0.0,2,97633.93,0,0.04663415,0
15797905,France,Female,7,0.0,2,65069.03,0,0.1228104,0
15746028,France,Female,7,0.0,2,166335.0,0,0.011877592,0
15582951,France,Female,8,126442.59,1,121904.44,0,0.08715718,0
15616471,Spain,Male,0,0.0,1,175235.99,0,0.42132285,0
15641575,France,Male,2,127261.35,1,56185.05,0,0.12621634,0
15638803,Spain,Female,5,0.0,2,131625.14,0,0.027018894,0
15808283,France,Female,4,0.0,1,152323.04,0,0.1608675,0
15811200,France,Female,2,0.0,2,165840.94,0,0.026362687,0
15733476,Germany,Male,6,73481.05,1,176692.65,0,0.113050215,0
15633274,France,Male,7,160515.37,1,121904.14,0,0.0842938,0
15582168,Germany,Female,4,149525.34,2,123663.63,0,0.7613557,1
15807269,Germany,Male,2,166522.78,1,119644.59,1,0.6263188,1
15602979,France,Male,1,135536.5,1,66825.33,0,0.048382107,0
15660417,Germany,Female,10,120481.69,1,94875.03,1,0.68264663,1
15590199,Spain,Male,1,103421.32,1,76304.73,0,0.026742503,0
15641794,France,Male,5,135658.73,2,39755.0,0,0.095381424,0
15779174,France,Female,2,0.0,2,180142.42,0,0.019735403,0
15785547,France,Male,8,191402.82,2,83238.4,0,0.048382577,0
15795124,Germany,Male,9,94504.35,1,5078.9,0,0.6784655,1
15718912,Germany,Female,5,126147.84,1,132424.69,1,0.68184245,1
15592028,France,Female,7,0.0,1,109057.56,0,0.31634644,0
15580227,France,Male,6,0.0,2,115676.61,0,0.013667726,0
15657830,France,Male,4,87624.03,2,149401.33,0,0.08743393,0
15798256,France,Female,1,153697.53,2,89891.4,1,0.34338006,0
15643819,France,Female,4,0.0,2,82500.84,0,0.014821982,0
15754301,France,Male,5,0.0,1,6416.92,0,0.29860735,0
15726855,Germany,Female,9,116585.97,1,189428.75,1,0.71177053,1
15755225,Germany,Male,9,134464.58,2,178833.34,0,0.06847329,0
15725221,Germany,Male,10,83008.31,1,42766.03,0,0.1787885,0
15789055,Spain,Male,2,113635.16,1,90883.12,0,0.17861761,0
15617507,Spain,Female,7,0.0,2,80619.09,0,0.037299886,0
15668894,Germany,Male,5,122552.48,2,120646.4,0,0.048523366,0
15589563,Spain,Male,2,118899.45,2,41409.36,0,0.070389025,0
15693162,France,Female,5,99713.87,1,112317.89,0,0.100414306,0
15750099,France,Female,6,0.0,1,152128.36,0,0.22251923,0
15795540,France,Female,2,134208.22,1,177670.57,0,0.13122381,0
15794941,Germany,Female,1,85906.65,3,189159.97,0,0.8589597,1
15611848,Germany,Male,3,137714.25,1,159403.68,0,0.09355637,0
15581237,Spain,Male,1,160777.9,1,149536.15,0,0.052840564,0
15738150,France,Male,5,0.0,2,155492.87,0,0.02023164,0
15678571,France,Male,4,0.0,2,24847.02,0,0.005399425,0
15736124,France,Male,1,102585.88,2,115387.4,0,0.01492552,0
15623202,Germany,Female,10,102556.18,2,171971.25,1,0.21687578,0
15804201,Germany,Male,4,126772.57,1,126106.4,0,0.6605356,1
15596863,Germany,Female,3,158373.23,1,28228.35,0,0.29117092,0
15696277,France,Female,9,0.0,2,138113.71,0,0.022004269,0
15748608,Germany,Male,5,141927.1,1,43018.98,0,0.41521117,0
15723864,Spain,Male,1,109876.82,2,83611.45,1,0.37343767,0
15802390,France,Female,2,0.0,2,118863.38,0,0.0146860555,0
15774336,Germany,Male,9,111369.79,2,91947.74,0,0.0636297,0
15648766,Spain,Male,3,116969.35,1,94488.82,0,0.09856215,0
15659094,Germany,Female,8,136729.51,2,47058.21,0,0.12750274,0
15606397,Germany,Female,1,152086.15,1,44719.5,1,0.5432995,1
15642619,Spain,Male,2,0.0,2,174478.54,0,0.08702336,0
15666032,Spain,Male,1,127289.28,1,45611.51,0,0.061076753,0
15595842,Germany,Male,2,119852.01,1,73853.94,1,0.7170464,1
15753837,Spain,Male,4,0.0,2,196517.43,0,0.014519066,0
15783882,Spain,Female,5,0.0,2,92914.67,0,0.07772267,0
15799790,France,Male,9,0.0,1,31372.91,0,0.08014327,0
15628155,France,Female,7,117183.74,1,109733.73,0,0.07008438,0
15703778,France,Male,8,129907.63,1,36083.96,0,0.01863468,0
15722322,Spain,Female,2,0.0,2,188435.38,0,0.03407391,0
15639278,Germany,Female,6,145387.32,2,169963.2,1,0.06703134,0
15568487,France,Male,7,124616.23,1,69320.97,0,0.034931075,0
15682084,France,Male,9,0.0,2,36145.53,0,0.0070702457,0
15642821,Spain,Female,8,95808.19,1,137702.01,1,0.7337122,1
15601387,France,Male,10,0.0,2,71594.26,0,0.00838222,0
15642515,France,Female,1,0.0,2,65565.92,0,0.03896212,0
15710421,Spain,Female,8,117152.3,1,101828.39,0,0.255692,0
15726774,France,Male,3,106250.72,1,39546.32,0,0.04508412,0
15649078,Germany,Female,8,111837.78,2,110805.79,0,0.041834448,0
15641877,France,Male,9,97023.21,1,2168.13,0,0.1294481,0
15796496,France,Female,8,137687.72,1,190067.12,0,0.14423999,0
15815690,Spain,Female,3,113348.5,1,77789.01,0,0.1279845,0
15631739,Spain,Male,10,122109.78,1,127654.37,0,0.03350998,0
15625584,France,Male,2,120452.4,2,79602.86,0,0.11285432,0
15802466,France,Female,7,0.0,2,80619.17,0,0.043815497,0
15697028,Spain,Male,0,65812.35,2,160346.3,0,0.019688545,0
15575759,Spain,Female,3,54428.37,1,109638.78,1,0.40236956,0
15567442,France,Female,3,0.0,2,1276.87,0,0.014750642,0
15746805,France,Male,9,0.0,2,49374.82,0,0.00756196,0
15636330,Germany,Female,1,143279.58,2,31580.8,1,0.6079527,1
15714970,Germany,Male,0,103846.65,1,20560.69,0,0.3428205,0
15653784,France,Male,2,125190.86,1,84584.69,0,0.0642856,0
15693543,France,Female,8,0.0,2,15246.83,0,0.0077301012,0
15773283,France,Male,6,38340.02,1,32607.77,1,0.72082305,1
15742534,Germany,Female,2,123802.98,2,155846.69,0,0.019011978,0
15569878,France,Male,3,96651.03,1,3232.82,0,0.070425645,0
15729454,France,Male,8,0.0,2,177668.55,0,0.020028502,0
15578375,France,Male,6,0.0,2,134441.6,0,0.020072436,0
15785559,France,Male,1,133237.21,1,111032.79,1,0.40429473,0
15649414,France,Female,6,142105.35,1,45214.04,0,0.1687602,0
15701605,France,Male,1,166115.42,1,67208.3,0,0.12758653,0
15686696,France,Female,6,81070.34,2,80985.88,0,0.063241124,0
15625586,France,Male,4,0.0,1,167573.06,0,0.09327909,0
15654975,France,Female,0,123835.52,2,160110.65,0,0.47136158,0
15782993,France,Male,10,123401.43,2,127825.25,0,0.11625056,0
15774382,Germany,Male,4,169377.31,1,123535.05,0,0.4697045,0
15689602,France,Male,2,130015.24,1,41595.3,0,0.057684463,0
15756155,France,Male,4,0.0,2,97628.08,0,0.0040068263,0
15812647,France,Male,8,133936.04,2,91359.79,0,0.060806528,0
15736043,France,Male,6,114543.27,1,97755.29,0,0.0298298,0
15696744,France,Female,3,119794.67,1,182528.44,0,0.12648727,0
15602572,France,Male,9,0.0,2,142956.48,0,0.0049297754,0
15674765,Spain,Male,4,0.0,1,10789.3,0,0.58778244,1
15678725,France,Female,8,0.0,2,130461.09,0,0.015151981,0
15694444,Germany,Female,8,157138.99,3,190994.48,1,0.9379418,1
15795878,Spain,Male,3,0.0,2,159463.8,0,0.048781328,0
15735346,Germany,Female,10,136733.24,1,57589.29,0,0.28084075,0
15687094,Germany,Female,9,82498.14,2,40437.67,0,0.06419064,0
15790067,Spain,Male,3,151914.93,1,56459.45,0,0.18011665,0
15605742,France,Male,0,80090.93,1,39920.0,1,0.4264671,0
15566740,Spain,Male,3,83739.32,1,148798.45,0,0.28956285,0
15664897,France,Female,2,181166.44,1,63737.19,1,0.11176557,0
15585777,France,Male,3,130588.82,1,154997.64,0,0.048579715,0
15650864,France,Male,6,0.0,2,34777.23,0,0.02196195,0
15806709,Germany,Male,6,94126.67,1,93718.16,0,0.24167857,0
15633818,France,Male,9,0.0,2,133112.41,0,0.00996787,0
15713845,France,Male,7,148045.68,1,175479.92,1,0.103050314,0
15639662,France,Male,2,0.0,2,96.27,0,0.027911782,0
15567013,Spain,Male,3,0.0,2,30804.68,0,0.021104058,0
15777784,France,Female,6,168165.84,1,197193.49,0,0.19231506,0
15800251,Germany,Female,10,72835.56,2,96792.15,0,0.0775404,0
15651315,France,Male,3,0.0,2,132719.8,0,0.024845628,0
15651450,Germany,Male,3,123212.08,2,112157.31,0,0.014956504,0
15784218,Spain,Male,0,0.0,2,38015.34,0,0.029262813,0
15572398,Spain,Female,6,0.0,2,164018.98,0,0.036349185,0
15707962,France,Male,6,119501.88,2,46774.94,0,0.07399008,0
15705663,Germany,Female,5,144550.83,2,189664.43,0,0.09269116,0
15645355,Germany,Male,3,126729.41,1,26106.39,1,0.16219431,0
15729557,Germany,Male,5,119984.07,1,191535.11,1,0.22651455,0
15631436,France,Male,4,0.0,1,158937.55,0,0.18809514,0
15583073,Spain,Female,2,0.0,1,25222.6,1,0.5957767,1
15614361,Spain,Male,9,121490.05,1,29296.74,0,0.046626665,0
15724684,Spain,Male,5,91897.8,1,54394.28,0,0.3653199,0
15700083,Spain,Male,2,139443.75,2,9234.06,0,0.12073255,0
15636541,Germany,Male,5,144961.97,1,26796.73,0,0.25223356,0
15796015,Germany,Male,3,126041.02,1,11796.89,0,0.53614366,1
15787222,Germany,Male,1,69459.05,2,128461.29,0,0.008530781,0
15594270,France,Male,7,198338.77,2,14278.18,0,0.07964331,0
15701524,France,Male,0,0.0,2,46811.77,0,0.023174567,0
15645847,Germany,Male,2,109196.66,3,109393.19,1,0.77427554,1
15708867,Spain,Female,3,134168.5,3,3966.5,1,0.96942073,1
15613140,France,Male,6,0.0,1,63173.64,0,0.08925856,0
15628893,France,Male,8,0.0,1,66367.33,0,0.111149296,0
15764073,Spain,Female,9,0.0,2,16274.67,0,0.007343355,0
15782879,France,Male,2,0.0,2,180553.48,0,0.008421936,0
15635964,Germany,Male,4,120100.41,1,107563.16,1,0.9339858,1
15726087,France,Female,5,0.0,1,100941.57,0,0.2536501,0
15726313,Spain,Female,5,0.0,2,110230.4,0,0.26875982,0
15578073,Spain,Male,8,0.0,2,142331.85,0,0.00702722,0
15786249,Spain,Male,2,0.0,2,199099.51,0,0.021665461,0
15812850,Spain,Male,5,0.0,2,85890.16,0,0.023752121,0
15596972,France,Male,3,0.0,1,143938.27,0,0.19545378,0
15620579,Spain,Female,8,0.0,2,131644.41,0,0.028744988,0
15768270,Spain,Female,9,0.0,2,112395.98,0,0.022600703,0
15656597,Germany,Male,2,135559.8,2,71856.3,0,0.05441856,0
15699446,Germany,Female,2,150355.35,2,35770.84,0,0.030596204,0
15615004,France,Female,1,0.0,2,124364.63,0,0.015760822,0
15704771,France,Female,6,133489.12,2,78101.29,0,0.044425596,0
15588372,Germany,Female,9,105489.31,1,143096.49,1,0.45370665,0
15681439,Germany,Male,10,60205.2,2,14073.11,0,0.022450598,0
15607509,France,Male,5,0.0,2,47388.41,0,0.013315344,0
15670343,Spain,Male,6,0.0,2,72306.07,0,0.00412296,0
15597968,Spain,Male,7,0.0,1,184839.7,1,0.773321,1
15658432,France,Male,6,0.0,1,47886.44,0,0.15868953,0
15616431,France,Male,4,0.0,1,130474.03,0,0.11837639,0
15796957,Spain,Male,9,0.0,3,73181.39,1,0.3781091,0
15815552,France,Female,6,112333.63,1,65706.86,0,0.1355767,0
15631871,Germany,Female,7,116936.81,1,104379.36,0,0.45750418,0
15635870,Germany,Female,5,117721.02,1,192146.63,1,0.79245484,1
15596713,France,Male,7,165896.22,2,66977.68,0,0.05648594,0
15684211,Spain,Female,9,153656.85,1,158742.81,0,0.4303817,0
15760521,France,Female,1,94164.0,1,189414.74,0,0.3287276,0
15608408,Spain,Male,1,0.0,2,159130.32,0,0.03696702,0
15804721,France,Male,0,191808.73,1,97640.2,0,0.564247,1
15730272,France,Male,5,152199.33,1,86022.09,0,0.13813934,0
15741988,Germany,Female,8,125396.24,1,10014.72,1,0.8426974,1
15771728,Germany,Male,7,104405.54,3,17384.21,0,0.95620656,1
15605113,France,Female,1,133801.49,1,143315.57,0,0.034979716,0
15661945,Spain,Female,4,0.0,3,31669.18,0,0.8626782,1
15783816,France,Female,5,0.0,2,12761.16,0,0.0091792615,0
15721207,Germany,Male,6,100047.33,1,93429.95,0,0.5614064,1
15764072,France,Female,1,109848.6,1,42012.55,0,0.036267765,0
15689412,France,Female,7,127849.38,1,15798.7,0,0.06880456,0
15798385,Spain,Female,3,0.0,2,56408.14,0,0.04575919,0
15775339,France,Female,8,95947.76,1,4696.44,0,0.047186706,0
15585256,Spain,Male,2,0.0,2,25042.1,0,0.006433355,0
15797329,France,Male,4,137638.69,1,130442.08,1,0.37742096,0
15780220,France,Male,10,0.0,1,136521.82,0,0.07875867,0
15648951,Spain,Male,7,0.0,2,199108.88,0,0.014289756,0
15752409,France,Male,6,0.0,2,124596.63,0,0.011533938,0
15807524,France,Female,4,0.0,2,134394.78,0,0.115084454,0
15766649,France,Male,10,89416.99,1,144275.39,0,0.12527293,0
15696812,Spain,Male,6,0.0,2,123410.23,0,0.019346243,0
15581295,Spain,Female,1,0.0,1,143298.06,0,0.77790785,1
15663234,France,Female,7,143262.04,1,129562.74,0,0.17714404,0
15741417,Spain,Female,7,119656.45,2,4595.05,0,0.0545467,0
15695174,France,Male,4,132954.64,1,146715.07,0,0.023931608,0
15665168,Germany,Female,3,105206.7,2,163558.36,0,0.17398672,0
15601503,Spain,Male,4,0.0,2,6947.09,0,0.008948406,0
15706131,Spain,Female,9,83061.26,2,9170.54,0,0.048521247,0
15782758,France,Male,5,147650.68,1,199674.83,0,0.073246785,0
15591091,France,Male,5,73348.56,1,157166.79,1,0.37227425,0
15715877,France,Male,2,0.0,2,46072.52,0,0.012771602,0
15756918,France,Female,2,0.0,2,3524.69,0,0.020389274,0
15746662,Spain,Female,1,116320.68,1,45563.94,0,0.06255284,0
15626679,France,Male,3,0.0,2,59103.13,0,0.0037269262,0
15793343,France,Female,8,0.0,2,189558.44,0,0.011087098,0
15576774,France,Female,7,0.0,2,45779.9,0,0.018586911,0
15801316,France,Male,8,66250.71,1,21859.06,0,0.088458724,0
15800514,Germany,Female,2,95675.62,2,162699.7,1,0.047976643,0
15662232,Germany,Male,2,92616.64,2,8567.18,0,0.28275257,0
15737778,Spain,Female,4,0.0,1,132943.88,0,0.6185701,1
15782096,Spain,Female,6,0.0,1,12916.32,1,0.23185672,0
15783522,Spain,Female,8,100565.94,1,128799.86,0,0.08630463,0
15785373,Spain,Female,5,190305.78,1,99347.8,1,0.3068702,0
15756272,Germany,Female,9,118536.4,1,40980.87,1,0.3077489,0
15615245,France,Male,5,127649.64,1,40368.65,0,0.018661024,0
15600174,France,Male,7,165358.77,1,94738.54,0,0.04254385,0
15752956,Spain,Male,6,0.0,2,88842.8,0,0.0041946126,0
15644882,Germany,Female,10,78249.53,1,136934.91,0,0.35222125,0
15766272,Germany,Female,0,125193.96,1,109356.53,0,0.62367433,1
15800620,France,Female,9,0.0,2,199635.93,0,0.03673382,0
15569764,Germany,Female,2,154007.21,1,158408.23,0,0.45692772,0
15747458,Spain,Female,3,133214.88,2,95936.84,0,0.27164373,0
15573171,Spain,Male,1,146202.93,1,126688.83,1,0.14257796,0
15736769,France,Female,9,0.0,2,150850.29,0,0.0142437015,0
15763381,France,Male,0,90963.49,1,27802.0,0,0.032013506,0
15814430,Spain,Male,9,0.0,1,32430.94,1,0.52344716,1
15638607,France,Female,2,0.0,1,137332.37,1,0.94640714,1
15737133,Spain,Male,4,114386.85,1,28601.68,0,0.11727266,0
15613945,France,Female,5,0.0,2,108411.66,0,0.019736499,0
15659937,France,Female,7,0.0,2,122518.5,0,0.034127053,0
15765287,France,Female,2,0.0,2,9015.07,0,0.04792647,0
15661723,Spain,Male,4,137260.78,1,94433.08,1,0.104952164,0
15766064,France,Male,9,111060.05,2,110371.84,0,0.046077948,0
15649616,Spain,Male,7,124447.73,1,141364.62,1,0.07345241,0
15719017,France,Female,8,0.0,2,16245.25,0,0.008717641,0
15720919,France,Male,7,0.0,1,108348.94,1,0.41928428,0
15706706,Germany,Male,7,135310.41,2,171668.2,0,0.03021257,0
15709653,France,Male,8,0.0,2,67364.42,0,0.0077779857,0
15805104,France,Female,6,0.0,2,107867.38,0,0.017905785,0
15622442,France,Male,5,0.0,2,194310.1,0,0.014288736,0
15572801,Spain,Male,5,139393.19,2,33950.08,0,0.16041486,0
15767598,Spain,Male,8,0.0,2,197588.32,0,0.021384943,0
15757897,France,Female,3,104258.8,1,428.23,0,0.029226396,0
15568104,France,Female,6,0.0,2,34948.77,0,0.0087811835,0
15763414,Germany,Male,9,113447.01,1,82084.3,0,0.18167503,0
15732265,France,Male,9,0.0,2,64804.59,0,0.008774043,0
15621974,Germany,Female,4,111063.73,2,83556.65,0,0.09961987,0
15803947,Germany,Female,6,161378.02,1,71926.28,1,0.33354333,0
15720706,Spain,Female,2,82766.43,1,122925.44,0,0.20505147,0
15759290,Spain,Male,9,0.0,2,13133.88,0,0.0059064785,0
15651664,France,Female,1,104267.7,1,62845.64,1,0.9549427,1
15795132,France,Female,3,91718.8,1,28411.23,0,0.04753388,0
15811565,Spain,Female,3,63488.7,1,28640.92,1,0.3457049,0
15713774,Spain,Female,6,12459.19,1,156787.34,1,0.7818526,1
15691840,Germany,Female,6,159863.9,2,125307.87,0,0.0768203,0
15682021,Germany,Male,6,104592.55,2,131736.23,0,0.019202517,0
15612931,Spain,Female,4,132088.59,1,128262.14,0,0.18554479,0
15676707,Spain,Female,4,0.0,2,91366.42,0,0.056343503,0
15601383,Spain,Male,5,120654.68,1,82290.81,0,0.36247632,0
15662662,France,Female,6,0.0,2,66190.21,0,0.017710846,0
15752694,France,Female,4,83772.95,1,23920.65,0,0.027638393,0
15590683,France,Female,6,172325.67,1,45438.38,0,0.027345022,0
15773591,France,Male,7,117685.31,2,93360.35,0,0.05551115,0
15723620,France,Male,7,0.0,2,14496.67,0,0.009977752,0
15671779,France,Male,5,0.0,2,168521.72,0,0.033870824,0
15672966,Spain,Female,9,0.0,2,103318.44,0,0.096807115,0
15624667,France,Male,6,135871.5,1,87219.41,0,0.03231919,0
15812888,France,Male,3,0.0,4,197490.39,1,0.99892336,1
15724154,Germany,Female,4,128504.76,1,126812.63,1,0.8371343,1
15749540,France,Male,7,0.0,2,94283.09,0,0.0129271075,0
15621063,France,Female,8,56228.25,1,46857.52,0,0.17356233,0
15661626,Germany,Female,6,98792.4,1,81491.7,1,0.70332754,1
15698703,Germany,Male,5,181768.32,2,129107.97,0,0.042189218,0
15801431,Spain,Female,9,101198.01,1,49732.9,0,0.107696176,0
15649451,France,Male,9,0.0,2,88728.47,0,0.0033787938,0
15626156,France,Female,3,0.0,2,86981.45,0,0.028495744,0
15606158,France,Female,9,0.0,1,3740.93,0,0.26310205,0
15589496,France,Male,5,139064.06,2,67949.32,0,0.14779285,0
15730345,France,Female,2,104508.1,1,147636.46,0,0.08003947,0
15572038,Germany,Male,9,113948.58,1,188891.96,1,0.19728455,0
15643439,France,Male,10,0.0,2,25482.62,0,0.029116675,0
15604158,France,Female,10,0.0,2,18391.93,0,0.00818803,0
15657396,France,Male,9,0.0,2,140168.36,0,0.0049368422,0
15709478,Germany,Male,1,117524.72,2,161064.29,0,0.02802772,0
15628824,France,Female,5,160389.82,1,183542.08,0,0.08170292,0
15814519,France,Female,7,0.0,2,194238.92,0,0.043279488,0
15636520,France,Male,1,125547.53,1,7900.46,0,0.038257316,0
15794414,Spain,Male,6,92783.68,1,51424.29,0,0.12874205,0
15643671,Germany,Male,5,97036.22,2,152450.84,1,0.4842256,0
15700650,France,Male,3,0.0,2,55816.2,0,0.011482992,0
15680224,France,Female,6,0.0,2,32909.13,0,0.008110024,0
15784286,Spain,Male,5,102145.13,1,100637.07,0,0.0948009,0
15693996,France,Female,1,113452.66,1,142911.99,0,0.09680244,0
15764343,Spain,Female,8,155681.72,1,26287.21,0,0.30389118,0
15704168,Germany,Male,8,127475.24,1,60775.76,1,0.4024056,0
15680197,France,Male,10,0.0,2,146257.77,0,0.007533717,0
15633729,France,Male,10,112751.13,1,28332.0,0,0.046639577,0
15577683,France,Female,4,0.0,2,100919.19,0,0.0116681345,0
15800746,France,Male,7,144889.18,1,102591.9,1,0.07393378,0
15788686,Spain,Male,8,0.0,2,25554.4,0,0.0060981777,0
15742798,France,Female,7,150126.44,1,152107.93,1,0.072612606,0
15596647,France,Male,8,69712.74,1,69381.05,0,0.18692341,0
15756070,Spain,Female,4,0.0,2,101728.46,0,0.09496576,0
15775116,France,Male,3,0.0,2,89040.61,0,0.010896445,0
15575428,Germany,Female,2,117438.92,2,16910.98,0,0.06985874,0
15654074,France,Male,8,119315.75,1,150468.35,0,0.084919184,0
